IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
0,1269475200,ADESA,2008,2,KIA,OPTIMA 4C,LX,4D SEDAN,SILVER,AUTO,2.0,Covers,42092,OTHER ASIAN,MEDIUM,OTHER,8770.0,9386.0,11876.0,12621.0,8100.0,8848.0,12367.0,13509.0,,,21973,32219,FL,8000.0,0,623
0,1279065600,MANHEIM,2003,7,PONTIAC,SUNFIRE,SE,2D COUPE SE,SILVER,AUTO,1.0,Alloy,48158,AMERICAN,COMPACT,GM,2551.0,3632.0,5108.0,6188.0,2620.0,3818.0,5641.0,6584.0,,,21973,32824,FL,4450.0,0,1134
0,1276646400,MANHEIM,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,53440,AMERICAN,MEDIUM,CHRYSLER,6078.0,7071.0,9441.0,10299.0,5771.0,6786.0,9123.0,10076.0,,,23657,80011,CO,6385.0,0,1086
0,1281312000,OTHER,2007,3,FORD,FUSION V6,SE,4D SEDAN SE,BLACK,AUTO,1.0,Alloy,91040,AMERICAN,MEDIUM,FORD,10520.0,12453.0,14789.0,15886.0,8701.0,10649.0,13188.0,14454.0,,,17212,76063,TX,7800.0,0,1485
0,1275955200,MANHEIM,2007,3,CHRYSLER,SEBRING V6,Bas,4D SEDAN,GREEN,AUTO,2.0,Covers,50903,AMERICAN,MEDIUM,CHRYSLER,7471.0,8455.0,10916.0,11881.0,7261.0,8168.0,10867.0,11832.0,,,99750,46803,IN,8100.0,0,1003
0,1232409600,MANHEIM,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,BROWN,AUTO,1.0,Alloy,64148,AMERICAN,LARGE,GM,6451.0,7797.0,7467.0,8921.0,6587.0,7845.0,7614.0,8973.0,,,23359,91770,CA,5470.0,0,1703
0,1273708800,MANHEIM,2008,2,CHEVROLET,AVEO,LS,4D WAGON LS,RED,AUTO,2.0,Covers,44701,AMERICAN,COMPACT,GM,6513.0,7012.0,9745.0,10288.0,5293.0,6206.0,8925.0,9518.0,,,18822,39402,MS,6440.0,0,623
0,1265846400,ADESA,2007,3,SUZUKI,FORENZA,,4D SEDAN,RED,MANUAL,2.0,Covers,66868,OTHER ASIAN,MEDIUM,OTHER,5196.0,6006.0,8846.0,10225.0,5406.0,6277.0,8550.0,9832.0,,,18881,28273,NC,5240.0,0,533
0,1280880000,OTHER,2006,4,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,GREY,AUTO,1.0,Alloy,62591,OTHER ASIAN,COMPACT,OTHER,4061.0,4800.0,7133.0,7815.0,4145.0,4592.0,7345.0,7866.0,,,18881,42104,KY,5880.0,0,825
1,1232582400,MANHEIM,2002,7,CHEVROLET,MALIBU V6 3.1L V6 SF,Bas,4D SEDAN,GREEN,AUTO,1.0,Alloy,77943,AMERICAN,MEDIUM,GM,2278.0,3201.0,2960.0,3957.0,2707.0,3579.0,3424.0,4365.0,,,20833,76040,TX,3160.0,0,2508
0,1250812800,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,RED,AUTO,2.0,Covers,49108,AMERICAN,MEDIUM,CHRYSLER,8168.0,8646.0,9321.0,9838.0,8622.0,9199.0,9812.0,10435.0,,,99761,74135,OK,7600.0,0,834
0,1237939200,MANHEIM,2004,5,SATURN,ION 2.2L I4 EFI,1,4D SEDAN LEVEL 1,WHITE,AUTO,2.0,Covers,74441,AMERICAN,MEDIUM,GM,4066.0,5131.0,4891.0,6041.0,3035.0,3746.0,3778.0,4546.0,,,22916,80011,CO,5355.0,0,803
0,1245024000,MANHEIM,2005,4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,SILVER,AUTO,1.0,Alloy,60330,AMERICAN,VAN,CHRYSLER,4856.0,6312.0,5744.0,7317.0,4856.0,6312.0,5744.0,7317.0,,,19638,27542,NC,5900.0,0,1411
0,1247529600,OTHER,2006,3,HYUNDAI,SONATA V6 3.3L V6 MP,GLS,4D SEDAN GLS,WHITE,AUTO,1.0,Alloy,70907,OTHER ASIAN,MEDIUM,OTHER,7031.0,9305.0,8093.0,10549.0,7031.0,9305.0,8093.0,10549.0,,,18881,29070,SC,7550.0,0,803
1,1234310400,ADESA,2003,6,ACURA,RSX,Bas,2D COUPE 5SP,RED,AUTO,,,78637,OTHER ASIAN,SPECIALTY,OTHER,6417.0,8017.0,7430.0,9158.0,6592.0,7757.0,7619.0,8878.0,,,19064,85226,AZ,8340.0,0,1689
0,1233878400,ADESA,2003,6,HYUNDAI,XG 350 3.5L V6 EFI /,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,55687,OTHER ASIAN,LARGE,OTHER,2207.0,3182.0,2884.0,3937.0,3138.0,4050.0,3889.0,4874.0,,,5546,34203,FL,5720.0,0,1220
0,1240963200,MANHEIM,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,BLACK,AUTO,2.0,Covers,89703,AMERICAN,MEDIUM,GM,4123.0,5657.0,4953.0,6610.0,4123.0,5657.0,4953.0,6610.0,,,20928,32824,FL,4200.0,0,1243
0,1247529600,MANHEIM,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BEIGE,AUTO,2.0,Covers,68501,AMERICAN,LARGE,GM,7513.0,8711.0,8614.0,9908.0,7415.0,8571.0,8508.0,9757.0,,,835,85040,AZ,7540.0,0,1703
0,1268697600,MANHEIM,2005,5,SATURN,L SERIES,L30,4D SEDAN L300,BLUE,AUTO,1.0,Alloy,75443,AMERICAN,MEDIUM,GM,5479.0,6257.0,9076.0,9823.0,5585.0,6945.0,8607.0,9939.0,,,16044,21075,MD,6235.0,0,2208
0,1233014400,ADESA,2006,3,FORD,FREESTAR FWD V6 4.2L,SEL,PASSENGER 3.9L SEL,MAROON,AUTO,1.0,Alloy,69592,AMERICAN,VAN,FORD,7254.0,9060.0,8334.0,10285.0,7981.0,9440.0,9119.0,10695.0,,,20392,78754,TX,5800.0,0,1313
0,1283990400,ADESA,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.9L,SILVER,AUTO,1.0,Alloy,86165,AMERICAN,LARGE,GM,6564.0,7804.0,10062.0,11333.0,6297.0,7732.0,9688.0,11501.0,,,19662,78227,TX,7730.0,0,2152
0,1240358400,MANHEIM,2005,4,CHEVROLET,TRAILBLAZER EXT 4WD,LS,4D SUV 4.2L,GREEN,AUTO,1.0,Alloy,73559,AMERICAN,MEDIUM SUV,GM,9302.0,11313.0,10546.0,12718.0,9302.0,11313.0,10546.0,12718.0,,,8655,75236,TX,8840.0,0,1974
0,1291766400,ADESA,2005,5,JEEP,GRAND CHEROKEE 4WD V,Lar,4D WAGON,BLUE,AUTO,1.0,Alloy,71704,AMERICAN,MEDIUM SUV,CHRYSLER,8179.0,9334.0,13040.0,14850.0,7799.0,9175.0,11725.0,13395.0,NO,GREEN,52646,20166,VA,10235.0,0,1857
0,1264550400,MANHEIM,2006,4,CHEVROLET,COBALT,LS,4D SEDAN LS,GOLD,AUTO,2.0,Covers,86335,AMERICAN,COMPACT,GM,4368.0,5346.0,8300.0,9222.0,5401.0,6438.0,8616.0,10010.0,,,5546,33809,FL,4785.0,0,853
0,1269993600,ADESA,2005,5,CHEVROLET,AVEO,LS,4D SEDAN,WHITE,AUTO,1.0,Alloy,72173,AMERICAN,COMPACT,GM,3573.0,4363.0,6256.0,7091.0,3013.0,3596.0,5053.0,6031.0,,,21053,85226,AZ,6335.0,0,803
0,1248912000,ADESA,2005,4,CHRYSLER,PACIFICA AWD 3.5L V6,Tou,4D SPORT,BLUE,AUTO,1.0,Alloy,78916,AMERICAN,CROSSOVER,CHRYSLER,6725.0,8066.0,7763.0,9211.0,6593.0,7840.0,7620.0,8967.0,,,18880,28273,NC,8370.0,0,1857
1,1234915200,MANHEIM,2002,7,MINI,COOPER 1.6L I-4 EFI,Bas,2D COUPE,YELLOW,MANUAL,1.0,Alloy,84816,OTHER,COMPACT,OTHER,7575.0,8935.0,8681.0,10150.0,8101.0,9297.0,9249.0,10541.0,,,18822,78219,TX,9235.0,0,3565
1,1273104000,MANHEIM,2001,9,PONTIAC,GRAND PRIX,GT,4D SEDAN GT,GOLD,AUTO,1.0,Alloy,73276,AMERICAN,LARGE,GM,3166.0,4325.0,5594.0,6846.0,3151.0,4418.0,5924.0,7120.0,,,18880,29532,SC,5755.0,0,2274
0,1249344000,MANHEIM,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,79930,AMERICAN,LARGE,GM,7513.0,8711.0,8614.0,9908.0,7381.0,8526.0,8471.0,9708.0,,,8655,75050,TX,7740.0,0,1974
0,1273536000,MANHEIM,2004,6,CHEVROLET,COLORADO PICKUP 2WD,LS,EXT CAB 2.8L LS,RED,AUTO,1.0,Alloy,78525,AMERICAN,SMALL TRUCK,GM,6130.0,7933.0,10043.0,11928.0,5632.0,7948.0,9536.0,12591.0,,,18111,37210,TN,7400.0,0,686
0,1268179200,OTHER,2004,6,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L,RED,AUTO,2.0,Covers,79309,AMERICAN,VAN,GM,3186.0,4341.0,6640.0,8680.0,3302.0,4508.0,6389.0,7719.0,,,17212,38118,TN,5200.0,0,4622
0,1245110400,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2.0,Covers,59611,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5760.0,6783.0,6721.0,7826.0,,,99750,46803,IN,5900.0,0,1086
0,1250812800,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,GREY,AUTO,2.0,Covers,45894,AMERICAN,MEDIUM,CHRYSLER,8258.0,9007.0,9419.0,10228.0,7608.0,8484.0,11640.0,12308.0,,,99761,74135,OK,8000.0,0,834
0,1274140800,MANHEIM,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,BLUE,AUTO,1.0,Alloy,69857,AMERICAN,LARGE,GM,8653.0,10127.0,12917.0,14210.0,8408.0,9974.0,12424.0,14247.0,,,16044,19440,PA,7890.0,0,1703
0,1260921600,MANHEIM,2005,4,NISSAN,ALTIMA,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,73263,TOP LINE ASIAN,MEDIUM,OTHER,7387.0,9120.0,11472.0,14013.0,7207.0,8967.0,11086.0,13021.0,,,19638,32824,FL,8400.0,0,686
0,1259020800,MANHEIM,2005,4,DODGE,DURANGO 4WD V8,ST,4D SUV 4.7L,BLACK,AUTO,2.0,Covers,50424,AMERICAN,MEDIUM SUV,CHRYSLER,9458.0,11120.0,10715.0,12510.0,7451.0,9170.0,11875.0,13396.0,,,19619,34761,FL,11100.0,0,1251
0,1248220800,OTHER,2004,5,MAZDA,MAZDA6 2.3L I4 MPI,i,4D SEDAN I,SILVER,AUTO,1.0,Alloy,66979,OTHER ASIAN,MEDIUM,OTHER,4611.0,5928.0,5480.0,6902.0,4871.0,6277.0,5761.0,7279.0,,,17675,27407,NC,7700.0,0,1118
0,1282089600,OTHER,2006,4,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,GOLD,AUTO,2.0,Covers,78515,AMERICAN,CROSSOVER,CHRYSLER,6742.0,8670.0,10580.0,12164.0,6310.0,8016.0,9560.0,11491.0,,,52492,29697,SC,8500.0,0,1389
0,1256515200,ADESA,2003,6,JEEP,LIBERTY 2WD V6 3.7L,Ren,4D SUV RENEGADE,SILVER,AUTO,1.0,Alloy,61014,AMERICAN,SMALL SUV,CHRYSLER,5400.0,6276.0,6332.0,7278.0,5942.0,6525.0,9158.0,9739.0,,,19638,33619,FL,7200.0,0,930
1,1288915200,MANHEIM,2002,8,CHEVROLET,SUBURBAN 1500 4WD,150,4D UTILITY 5.3L FFV LS,GOLD,AUTO,1.0,Alloy,80172,AMERICAN,LARGE SUV,GM,6406.0,8346.0,10575.0,12111.0,6852.0,8754.0,10645.0,12346.0,,,25100,75236,TX,8750.0,0,2063
0,1262649600,MANHEIM,2005,5,FORD,TAURUS,SE,4D SEDAN SE,WHITE,AUTO,1.0,Alloy,63357,AMERICAN,MEDIUM,FORD,3244.0,4239.0,5699.0,8729.0,3803.0,4735.0,7110.0,8670.0,,,22808,75050,TX,4975.0,0,825
0,1289952000,OTHER,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,WHITE,AUTO,1.0,Alloy,69860,AMERICAN,LARGE,GM,8263.0,9367.0,12164.0,13354.0,9369.0,11052.0,13514.0,14687.0,,,17212,76063,TX,8500.0,0,1703
0,1271808000,MANHEIM,2004,6,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L LX,BLUE,AUTO,2.0,Covers,76472,AMERICAN,VAN,FORD,3857.0,4784.0,6736.0,7903.0,3958.0,4607.0,7070.0,7777.0,,,23359,92807,CA,5920.0,0,1506
0,1260748800,ADESA,2005,4,NISSAN,ALTIMA,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,71254,TOP LINE ASIAN,MEDIUM,OTHER,5684.0,6921.0,8976.0,10789.0,5976.0,7190.0,9374.0,10780.0,,,19638,33619,FL,7800.0,0,686
0,1233792000,MANHEIM,2002,7,DODGE,DURANGO 2WD V8 4.7L,Spo,4D SUV 4.7L,GREY,AUTO,2.0,Covers,58696,AMERICAN,MEDIUM SUV,CHRYSLER,2319.0,3065.0,3005.0,3810.0,2083.0,2917.0,2750.0,3650.0,,,16044,22403,VA,5040.0,0,1386
0,1260230400,MANHEIM,2007,2,DODGE,MAGNUM V6,SE,WAGON 2.7L,WHITE,AUTO,2.0,Covers,78252,AMERICAN,SPECIALTY,CHRYSLER,8188.0,9529.0,12694.0,14172.0,8689.0,9863.0,12894.0,13958.0,,,22916,80022,CO,8100.0,0,1389
0,1272931200,MANHEIM,2006,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,MAROON,AUTO,2.0,Covers,58377,AMERICAN,LARGE,GM,6762.0,8053.0,10157.0,11605.0,6555.0,7794.0,9744.0,11301.0,,,16044,21075,MD,7255.0,0,1500
0,1265068800,OTHER,2007,3,FORD,FOCUS,ZX4,4D SEDAN S,WHITE,AUTO,1.0,Alloy,80755,AMERICAN,COMPACT,FORD,5764.0,7041.0,9384.0,10617.0,6097.0,7223.0,9283.0,10474.0,,,3453,84104,UT,6010.0,0,1243
0,1264464000,OTHER,2006,4,GMC,1500 SIERRA PICKUP 2,SLE,CREW CAB 5.3L,GREY,AUTO,1.0,Alloy,91868,AMERICAN,LARGE TRUCK,GM,12767.0,15609.0,18244.0,21286.0,12025.0,14277.0,16494.0,19003.0,,,1235,84104,UT,9175.0,1,1341
0,1280361600,MANHEIM,2007,3,DODGE,MAGNUM V6,SE,WAGON 2.7L,SILVER,AUTO,2.0,Covers,84287,AMERICAN,SPECIALTY,CHRYSLER,8431.0,9874.0,13093.0,14288.0,7389.0,9133.0,11138.0,12651.0,,,8172,29532,SC,9010.0,0,1503
0,1269993600,OTHER,2003,7,DODGE,2500 RAM PICKUP 2WD,ST,QUAD CAB 5.7L SLT,BLUE,AUTO,1.0,Alloy,75461,AMERICAN,LARGE TRUCK,CHRYSLER,6131.0,7813.0,10033.0,11639.0,5639.0,7707.0,9540.0,11638.0,,,17675,29697,SC,10900.0,0,1220
0,1260921600,ADESA,2006,3,DODGE,CHARGER,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,73807,AMERICAN,SPECIALTY,CHRYSLER,8689.0,10340.0,12799.0,14490.0,8736.0,10040.0,12999.0,14290.0,,,835,85226,AZ,9455.0,0,1389
0,1292284800,MANHEIM,2002,8,FORD,MUSTANG V8,GT,2D COUPE GT,BLACK,AUTO,1.0,Alloy,76666,AMERICAN,SPORTS,FORD,5066.0,6488.0,8637.0,10257.0,5026.0,6645.0,8844.0,10079.0,,,22916,80022,CO,5910.0,0,1689
0,1249344000,MANHEIM,2006,3,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,WHITE,AUTO,1.0,Alloy,76870,AMERICAN,LARGE,FORD,6281.0,7682.0,7283.0,8797.0,6103.0,7473.0,7091.0,8571.0,,,8655,75050,TX,7385.0,0,1506
0,1247702400,MANHEIM,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Bas,4D SEDAN,GREEN,AUTO,2.0,Covers,66589,AMERICAN,MEDIUM,GM,4883.0,6288.0,5774.0,7291.0,4947.0,6447.0,5843.0,7463.0,,,20234,85353,AZ,4810.0,0,923
1,1291852800,OTHER,2003,7,MAZDA,PROTEGE 5,Pro,4D WAGON,BLACK,AUTO,,,105598,OTHER ASIAN,COMPACT,OTHER,3693.0,4820.0,6669.0,7595.0,3681.0,4777.0,6631.0,7557.0,,,22916,80229,CO,4120.0,0,1270
0,1287619200,OTHER,2007,3,CHRYSLER,SEBRING V6,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,92542,AMERICAN,MEDIUM,CHRYSLER,7202.0,8238.0,11187.0,12115.0,7414.0,8390.0,11002.0,12035.0,,,99750,97060,OR,5200.0,0,1485
1,1247011200,ADESA,2004,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,BLACK,AUTO,3.0,Special,77736,AMERICAN,LARGE TRUCK,CHRYSLER,5073.0,7032.0,5979.0,8095.0,4236.0,5597.0,5075.0,6545.0,,,21053,85226,AZ,9535.0,0,920
1,1238630400,MANHEIM,2001,8,CHEVROLET,CAVALIER 4C 2.2L I-4,Bas,2D COUPE,WHITE,AUTO,,,81480,AMERICAN,COMPACT,GM,1336.0,1971.0,1943.0,2629.0,1336.0,1971.0,1943.0,2629.0,,,20234,87105,NM,3475.0,0,1543
0,1262131200,ADESA,2004,5,CHEVROLET,TRAILBLAZER 2WD 6C,Nor,4D SUV 4.2L LS,GREY,AUTO,1.0,Alloy,78943,AMERICAN,MEDIUM SUV,GM,5297.0,6313.0,8771.0,10126.0,6314.0,7575.0,9838.0,11030.0,,,21053,85226,AZ,7540.0,0,1155
0,1280448000,MANHEIM,2005,5,CHEVROLET,COBALT,LS,2D COUPE,RED,AUTO,1.0,Alloy,75946,AMERICAN,COMPACT,GM,4523.0,5716.0,7633.0,8564.0,4165.0,4793.0,7307.0,7740.0,,,22916,89165,NV,5695.0,0,803
0,1254700800,OTHER,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,RED,AUTO,2.0,Covers,55355,AMERICAN,MEDIUM,CHRYSLER,7583.0,8161.0,8690.0,9314.0,6967.0,7560.0,10921.0,11542.0,,,99761,74135,OK,6800.0,0,754
0,1260921600,ADESA,2005,4,CHEVROLET,EQUINOX FWD V6,LT,4D SUV LT,BLUE,AUTO,1.0,Alloy,80025,AMERICAN,MEDIUM SUV,GM,7026.0,8542.0,12085.0,14692.0,7222.0,9024.0,10769.0,12890.0,,,21053,85226,AZ,7380.0,0,1503
0,1236297600,ADESA,2004,5,HONDA,ELEMENT 2WD 2.4L I4,EX,4D SPORT UTILITY EX,GREY,AUTO,1.0,Alloy,75769,TOP LINE ASIAN,SMALL SUV,OTHER,7329.0,9099.0,8415.0,10327.0,7861.0,9703.0,8990.0,10979.0,,,5546,34203,FL,7530.0,0,686
0,1255996800,ADESA,2007,2,KIA,OPTIMA 4C 2.4L I4 MP,EX,4D SEDAN,GREY,AUTO,2.0,Covers,44972,OTHER ASIAN,MEDIUM,OTHER,7320.0,8101.0,8406.0,9249.0,7430.0,9046.0,11337.0,14356.0,,,18822,78754,TX,7010.0,0,623
1,1286928000,MANHEIM,2006,4,SUZUKI,RENO,,4D SEDAN,BLACK,AUTO,2.0,Covers,53183,OTHER ASIAN,COMPACT,OTHER,4231.0,5116.0,7676.0,9282.0,3807.0,4607.0,7106.0,7878.0,,,23359,92807,CA,5480.0,0,505
0,1236124800,ADESA,2006,3,FORD,FREESTAR FWD V6 4.2L,SEL,PASSENGER 3.9L SEL,GOLD,AUTO,1.0,Alloy,75525,AMERICAN,VAN,FORD,7981.0,9440.0,9119.0,10695.0,8890.0,10790.0,10101.0,12153.0,,,21053,85226,AZ,5935.0,0,1506
0,1274745600,OTHER,2006,4,NISSAN,ALTIMA,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,72302,TOP LINE ASIAN,MEDIUM,OTHER,8512.0,10241.0,11891.0,13759.0,7154.0,8649.0,11038.0,12624.0,,,3453,84104,UT,7975.0,0,686
0,1238457600,MANHEIM,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,77356,AMERICAN,LARGE,GM,5057.0,6385.0,5962.0,7396.0,6019.0,7097.0,7001.0,8165.0,,,20392,77041,TX,6580.0,0,1974
0,1242604800,MANHEIM,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,GREY,AUTO,2.0,Covers,38474,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,,,20740,27542,NC,5400.0,0,882
0,1265328000,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,57796,AMERICAN,COMPACT,GM,6962.0,7553.0,11081.0,12022.0,7393.0,7998.0,10288.0,11038.0,,,99761,85284,AZ,6300.0,0,671
0,1241481600,OTHER,2005,4,CHEVROLET,TRAILBLAZER EXT 2WD,LS,4D SUV 4.2L LS,GREEN,AUTO,1.0,Alloy,81098,AMERICAN,MEDIUM SUV,GM,9257.0,11522.0,10498.0,12944.0,9257.0,11522.0,10498.0,12944.0,,,18822,70401,LA,8200.0,0,1243
0,1280361600,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,82900,AMERICAN,LARGE,GM,8028.0,9132.0,11497.0,12714.0,7818.0,9011.0,11290.0,12594.0,,,8172,29532,SC,7910.0,0,2152
1,1276560000,OTHER,2006,4,MITSUBISHI,RAIDER 2WD V6,Dur,EXT CAB DURO CROSS 3.7L,RED,AUTO,,,72388,OTHER ASIAN,SMALL TRUCK,OTHER,8929.0,10250.0,12815.0,14448.0,8929.0,10250.0,12815.0,14448.0,,,18111,29070,SC,8550.0,0,1155
0,1232496000,OTHER,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,55535,AMERICAN,COMPACT,GM,5171.0,6078.0,6085.0,7064.0,5173.0,6055.0,6087.0,7039.0,,,18880,29697,SC,5700.0,0,671
0,1291161600,MANHEIM,2005,5,GMC,ENVOY XL 2WD 6C,SLE,4D UTILITY 4.2L SLE,SILVER,AUTO,1.0,Alloy,86268,AMERICAN,MEDIUM SUV,GM,7701.0,8468.0,11708.0,12409.0,5354.0,7347.0,10673.0,11992.0,,,20928,32824,FL,9150.0,0,1243
0,1284508800,OTHER,2004,6,GMC,ENVOY 4WD 6C,SLE,4D UTILITY 4.2L,GREEN,AUTO,1.0,Alloy,92989,AMERICAN,MEDIUM SUV,GM,6845.0,8570.0,10660.0,12950.0,5819.0,7227.0,9464.0,10968.0,,,18880,29697,SC,7200.0,0,2351
0,1288742400,OTHER,2004,6,FORD,TAURUS,SES,4D SEDAN SES,SILVER,AUTO,1.0,Alloy,91773,AMERICAN,MEDIUM,FORD,3074.0,4343.0,6331.0,7830.0,2718.0,4168.0,5914.0,7531.0,NO,GREEN,19662,77073,TX,4725.0,0,1053
0,1244678400,ADESA,2003,6,NISSAN,ALTIMA 2.5L I4 EFI,Bas,4D SEDAN S,WHITE,AUTO,3.0,Special,76204,TOP LINE ASIAN,MEDIUM,OTHER,4611.0,5807.0,5480.0,6772.0,4559.0,5586.0,5424.0,6533.0,,,21973,32219,FL,7300.0,0,986
0,1266796800,MANHEIM,2005,5,DODGE,DURANGO 2WD V8,SLT,4D SUV 4.7L SLT,BLUE,AUTO,1.0,Alloy,88607,AMERICAN,MEDIUM SUV,CHRYSLER,7666.0,9287.0,12001.0,13358.0,9011.0,10587.0,12632.0,14633.0,,,17675,27542,NC,9600.0,0,1503
0,1260144000,OTHER,2005,4,CHEVROLET,TRAILBLAZER EXT 4WD,LS,4D SUV 4.2L,BLUE,AUTO,2.0,Covers,75509,AMERICAN,MEDIUM SUV,GM,8295.0,9662.0,13344.0,14744.0,8639.0,10064.0,13020.0,14707.0,,,20234,95673,CA,9285.0,0,1974
1,1236297600,ADESA,2003,6,MITSUBISHI,ECLIPSE 3.0L V6 EFI,GTS,2D COUPE GTS,SILVER,AUTO,,,82466,OTHER ASIAN,SPORTS,OTHER,5161.0,6541.0,6074.0,7564.0,5161.0,6541.0,6074.0,7564.0,,,23359,91752,CA,7260.0,0,1413
0,1288742400,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BLACK,AUTO,2.0,Covers,85906,AMERICAN,LARGE,GM,7900.0,8746.0,11722.0,12838.0,8180.0,9368.0,12685.0,13513.0,,,19638,33809,FL,8050.0,0,2152
0,1291248000,OTHER,2004,6,SUZUKI,AERIO,S,4D SEDAN LX,WHITE,AUTO,2.0,Covers,83635,OTHER ASIAN,COMPACT,OTHER,3060.0,3662.0,5768.0,6474.0,2758.0,3324.0,5512.0,6170.0,NO,GREEN,17212,64153,MO,4725.0,0,983
0,1240272000,MANHEIM,2005,4,CHRYSLER,TOWN & COUNTRY FWD V,Tou,MINIVAN 3.8L,WHITE,AUTO,1.0,Alloy,85111,AMERICAN,VAN,CHRYSLER,7829.0,9912.0,8955.0,11205.0,7829.0,9912.0,8955.0,11205.0,,,18880,28625,NC,5230.0,0,1763
0,1245801600,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,WHITE,AUTO,2.0,Covers,61329,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,,,99750,32124,FL,5600.0,0,1215
0,1242086400,OTHER,2007,2,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,SILVER,AUTO,1.0,Alloy,86640,AMERICAN,LARGE,FORD,9558.0,12352.0,10823.0,13840.0,9558.0,12352.0,10823.0,13840.0,,,21053,95673,CA,7005.0,0,1633
0,1256688000,OTHER,2008,1,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L FFV,BLUE,AUTO,1.0,Alloy,87013,AMERICAN,LARGE,GM,9067.0,10415.0,10292.0,11748.0,10201.0,11786.0,13807.0,15689.0,,,3453,84104,UT,7275.0,0,2152
1,1274832000,MANHEIM,2007,3,CHRYSLER,300,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,81085,AMERICAN,SPECIALTY,CHRYSLER,11069.0,12848.0,15082.0,16694.0,10853.0,12496.0,14757.0,16425.0,,,20928,32824,FL,9180.0,0,1503
0,1270771200,ADESA,2007,3,BUICK,LACROSSE,CX,4D SEDAN CX,SILVER,AUTO,1.0,Alloy,70085,AMERICAN,LARGE,GM,10698.0,12615.0,14327.0,16485.0,9837.0,11786.0,13463.0,15684.0,,,16926,91752,CA,8615.0,0,1506
